The following modules were not unloaded:
  (Use "module --force purge" to unload all):

  1) CCconfig        6)  ucx/1.14.1         11) flexiblas/3.3.1
  2) gentoo/2023     7)  libfabric/1.18.0   12) imkl/2023.2.0
  3) gcccore/.12.3   8)  pmix/4.2.4         13) StdEnv/2023
  4) gcc/12.3        9)  ucc/1.2.0
  5) hwloc/2.9.1     10) openmpi/4.1.5
/project/6070520/tkleinkn/Vanilla-GAM/main_cifar.py:187: UserWarning: You have chosen a specific GPU. This will completely disable data parallelism.
  warnings.warn('You have chosen a specific GPU. This will completely '
model name space ['resnet101_c', 'resnet152_c', 'resnet18_c', 'resnet34_c', 'resnet50_c']
Use GPU: 0 for training
=> creating model 'resnet18_c'
Files already downloaded and verified
Files already downloaded and verified
tensorboard dir ./results/CIFAR10/GNOM
Using Gradient-Norm Only Minimization (GNOM)
/home/tkleinkn/GAMtest/lib/python3.11/site-packages/torch/autograd/graph.py:744: UserWarning: Using backward() with create_graph=True will create a reference cycle between the parameter and its gradient which can cause a memory leak. We recommend using autograd.grad when creating the graph to avoid this. If you have to use this function, make sure to reset the .grad fields of your parameters to None after use to break the cycle and avoid the leak. (Triggered internally at /home/coulombc/wheels_builder/tmp.2617/python-3.11/torch/torch/csrc/autograd/engine.cpp:1203.)
  return Variable._execution_engine.run_backward(  # Calls into the C++ engine to run the backward pass
Batch 10, Loss: 257.3641
Batch 20, Loss: 684.5684
Batch 30, Loss: 2169.8641
Batch 40, Loss: 1732.2903
Batch 50, Loss: 1208.3269
Batch 60, Loss: 933.3290
Batch 70, Loss: 627.9860
Batch 80, Loss: 465.3499
Batch 90, Loss: 367.6954
Batch 100, Loss: 302.3298
Batch 110, Loss: 281.4842
Batch 120, Loss: 210.3424
Batch 130, Loss: 183.0326
Batch 140, Loss: 137.1711
Batch 150, Loss: 143.7447
Batch 160, Loss: 101.6623
Batch 170, Loss: 86.7561
Batch 180, Loss: 92.4940
Batch 190, Loss: 71.6915
Batch 200, Loss: 54.0860
Batch 210, Loss: 58.7598
Batch 220, Loss: 52.1759
Batch 230, Loss: 43.7965
Batch 240, Loss: 36.3768
Batch 250, Loss: 36.8616
Batch 260, Loss: 26.8876
Batch 270, Loss: 25.1812
Batch 280, Loss: 25.2507
Batch 290, Loss: 25.0836
Batch 300, Loss: 20.8234
Batch 310, Loss: 23.2408
Batch 320, Loss: 19.6629
Batch 330, Loss: 18.2579
Batch 340, Loss: 17.9564
Batch 350, Loss: 17.4159
Batch 360, Loss: 19.8426
Batch 370, Loss: 16.0459
Batch 380, Loss: 16.0021
Batch 390, Loss: 18.7305
Epoch 1 learning rate: 0.01
Epoch 1 time: 128.01357054710388 seconds
Epoch 1 accuracy: 10.16%
Batch 10, Loss: 13.9622
Batch 20, Loss: 17.4123
Batch 30, Loss: 14.7072
Batch 40, Loss: 15.3227
Batch 50, Loss: 14.0972
Batch 60, Loss: 14.8532
Batch 70, Loss: 13.0860
Batch 80, Loss: 12.9966
Batch 90, Loss: 13.7192
Batch 100, Loss: 13.0636
Batch 110, Loss: 12.8846
Batch 120, Loss: 13.2723
Batch 130, Loss: 13.6859
Batch 140, Loss: 12.4255
Batch 150, Loss: 12.2733
Batch 160, Loss: 15.0176
Batch 170, Loss: 11.5947
Batch 180, Loss: 11.0854
Batch 190, Loss: 12.8665
Batch 200, Loss: 10.9680
Batch 210, Loss: 11.2752
Batch 220, Loss: 11.3393
Batch 230, Loss: 11.3749
Batch 240, Loss: 11.1344
Batch 250, Loss: 11.5277
Batch 260, Loss: 10.6750
Batch 270, Loss: 10.4508
Batch 280, Loss: 10.6613
Batch 290, Loss: 11.4274
Batch 300, Loss: 11.7366
Batch 310, Loss: 10.8290
Batch 320, Loss: 11.0450
Batch 330, Loss: 10.3684
Batch 340, Loss: 12.0514
Batch 350, Loss: 11.0977
Batch 360, Loss: 11.6825
Batch 370, Loss: 10.7820
Batch 380, Loss: 10.6768
Batch 390, Loss: 10.2311
Epoch 2 learning rate: 0.01
Epoch 2 time: 119.21131300926208 seconds
Epoch 2 accuracy: 10.3%
Batch 10, Loss: 11.4317
Batch 20, Loss: 9.8847
Batch 30, Loss: 10.5573
Batch 40, Loss: 11.0429
Batch 50, Loss: 10.0472
Batch 60, Loss: 10.9882
Batch 70, Loss: 10.6546
Batch 80, Loss: 10.0877
Batch 90, Loss: 9.9383
Batch 100, Loss: 11.1452
Batch 110, Loss: 9.8879
Batch 120, Loss: 10.1771
Batch 130, Loss: 10.1925
Batch 140, Loss: 11.2690
Batch 150, Loss: 10.8660
Batch 160, Loss: 9.7148
Batch 170, Loss: 9.9455
Batch 180, Loss: 9.7287
Batch 190, Loss: 10.2010
Batch 200, Loss: 9.5239
Batch 210, Loss: 10.1285
Batch 220, Loss: 10.0362
Batch 230, Loss: 10.4610
Batch 240, Loss: 10.0094
Batch 250, Loss: 9.8262
Batch 260, Loss: 10.1045
Batch 270, Loss: 10.0924
Batch 280, Loss: 10.0324
Batch 290, Loss: 9.2722
Batch 300, Loss: 10.1626
Batch 310, Loss: 9.6911
Batch 320, Loss: 9.9440
Batch 330, Loss: 9.7043
Batch 340, Loss: 9.9555
Batch 350, Loss: 9.5950
Batch 360, Loss: 9.5133
Batch 370, Loss: 9.4302
Batch 380, Loss: 9.4827
Batch 390, Loss: 10.0723
Epoch 3 learning rate: 0.01
Epoch 3 time: 119.24660968780518 seconds
Epoch 3 accuracy: 10.24%
Batch 10, Loss: 9.2609
Batch 20, Loss: 9.4310
Batch 30, Loss: 9.8459
Batch 40, Loss: 10.2607
Batch 50, Loss: 9.6280
Batch 60, Loss: 9.1665
Batch 70, Loss: 9.5591
Batch 80, Loss: 9.8363
Batch 90, Loss: 9.7608
Batch 100, Loss: 9.6252
Batch 110, Loss: 9.4729
Batch 120, Loss: 9.4417
Batch 130, Loss: 9.3881
Batch 140, Loss: 9.0622
Batch 150, Loss: 9.4269
Batch 160, Loss: 9.6475
Batch 170, Loss: 9.6203
Batch 180, Loss: 9.1194
Batch 190, Loss: 9.3020
Batch 200, Loss: 9.2952
Batch 210, Loss: 9.0929
Batch 220, Loss: 9.1952
Batch 230, Loss: 9.0663
Batch 240, Loss: 9.1546
Batch 250, Loss: 9.4215
Batch 260, Loss: 8.9629
Batch 270, Loss: 9.2926
Batch 280, Loss: 9.6706
Batch 290, Loss: 9.7945
Batch 300, Loss: 9.7470
Batch 310, Loss: 9.1312
Batch 320, Loss: 9.3987
Batch 330, Loss: 10.2619
Batch 340, Loss: 9.1653
Batch 350, Loss: 9.1815
Batch 360, Loss: 9.0633
Batch 370, Loss: 9.3366
